actor.rpg.stats/self	bafyreid27xtogzslgzc3ymbjgnyrx3yykmfzfqesxt537hegmm6hmiajr4
app.bsky.actor.profile/self	bafyreicdwixhubhirckrrt7mqcoiq4u47b7quxlm24r547qcth4bc2ubq4
app.bsky.feed.generator/aaancxhvd5lxu	bafyreihyxi5j4zwi4mtuvowri725c7kpw67iglspte4ykxgew7z7ob2wou
app.bsky.feed.generator/atproto-devs	bafyreigvcg6cxjzqxismjeaif6yg4qaldk7t2l24qluyh5wzllhko4xf4a
app.bsky.feed.like/3jucagnrmn22x	bafyreieohq4ngetnrpse22mynxpinzfnaw6m5xcsjj3s4oiidjlnnfo76a
app.bsky.feed.like/3jucahkymkk2e	bafyreidqrmqvrnz52efgqfavvjdbwob3bc2g3vvgmhmexgx4xputjty754
app.bsky.feed.like/3jucaj3qgmk2h	bafyreig5c2atahtzr2vo4v64aovgqbv6qwivfwf3ex5gn2537wwmtnkm3e
app.bsky.feed.like/3jucak5thpc24	bafyreihxmwu5qrh6ktyo2f6jht632cr7yxrx6qikeoapqakesrxlkbzjje
app.bsky.feed.like/3jucaow7dzl2k	bafyreidyhsstqem43nevh65u6dolhbxmwllpbetdb7psznjl6k4w6oonem
app.bsky.feed.like/3jucavec76l2k	bafyreifjtco4uqas7lz7lhkrwp76erbr4gt6akh6hfcnre7exgsn2pdyru
app.bsky.feed.like/3jucb2d7ojs2g	bafyreibobswhj7by2j475wtnbtknrbdxwjndb2mdjs74bhy6k3n26fw4hm
app.bsky.feed.like/3jucb2tkqss2e	bafyreidza5diyko6ue5jgdjcdklmjqqmm5l3pcnm67kp6tpb46xbzd7rje
app.bsky.feed.like/3jucdh4ph6t2h	bafyreicyssw2zzmfdmkbgui5ckhl6xwvqlug3umtif4nx6kvcvwk2rufwa
app.bsky.feed.like/3jucdh5773t23	bafyreicpbaqdf2q34fgogs7wpzfca67opthm2pafnkmpvlofqtr5mm7d2u
app.bsky.feed.like/3jucdjcaw2e2o	bafyreihccajlkkiqgnshzlfcddiiff7apg4v7w73ezcpl5p2cuztcmt5tq
app.bsky.feed.like/3juceh3omld2x	bafyreidqaia7t2spl4km7izo3sm6xvm2lzwzjew7fmbvhyq7dly7vzbkjq
